TP_FUNDO_CLASSE;CNPJ_FUNDO_CLASSE;ID_SUBCLASSE;DT_COMPTC;VL_TOTAL;VL_QUOTA;VL_PATRIM_LIQ;CAPTC_DIA;RESG_DIA;NR_COTST
CLASSES - FIF;04.857.834/0001-79;;2025-11-06;16817327336.03;10.019606511000;16817161301.73;104640986.57;47363929.97;130223
CLASSES - FIF;04.857.834/0001-79;;2025-11-07;16870765261.30;10.025034524000;16870628605.98;79075870.68;34719081.05;130347
CLASSES - FIF;04.857.834/0001-79;;2025-11-10;16880380827.06;10.030442390000;16880241895.79;48257006.06;47744343.69;130405
CLASSES - FIF;04.857.834/0001-79;;2025-11-11;16897186372.34;10.035879557000;16897045108.07;44685972.95;37032974.94;130454
CLASSES - FIF;04.857.834/0001-79;;2025-11-12;16921571451.16;10.041295608000;16921427793.74;47910303.82;32646426.42;130498
CLASSES - FIF;04.857.834/0001-79;;2025-11-13;16936433179.27;10.046692046000;16936287204.29;43150913.82;37385492.81;130585
CLASSES - FIF;04.857.834/0001-79;;2025-11-14;16957256797.51;10.052098638000;16957108457.64;80232366.47;68525316.94;130654
CLASSES - FIF;04.857.834/0001-79;;2025-11-17;16949591068.61;10.057523374000;16949440529.14;48096027.46;64915064.02;130708
CLASSES - FIF;04.857.834/0001-79;;2025-11-18;16975280591.22;10.062939137000;16975127709.05;48497424.03;31937158.52;130758
CLASSES - FIF;04.857.834/0001-79;;2025-11-19;16970968394.24;10.068364476000;16970813312.36;61773502.09;75239879.50;130816
CLASSES - FIF;04.857.834/0001-79;;2025-11-21;16984672042.82;10.073783927000;16984514686.88;50930901.59;46364326.74;130931
CLASSES - FIF;04.857.834/0001-79;;2025-11-24;16989368015.66;10.079213945000;16989208422.83;57374863.09;61836199.92;130974
CLASSES - FIF;04.857.834/0001-79;;2025-11-25;17026794648.06;10.084634334000;17026632558.57;81677938.74;53390241.77;131051
CLASSES - FIF;04.857.834/0001-79;;2025-11-26;17039219774.95;10.090060168000;17039055387.23;63662328.90;60400336.45;131095
CLASSES - FIF;04.857.834/0001-79;;2025-11-27;17022358575.10;10.095497867000;17022191987.50;53603420.68;79649447.25;131165
CLASSES - FIF;04.857.834/0001-79;;2025-11-28;16925942645.30;10.100947626000;16925774039.29;69164713.57;174771594.33;131230
CLASSES - FIF;04.857.834/0001-79;;2025-12-01;16860843805.24;10.106374638000;16860675647.46;74118756.80;148310986.98;131343
CLASSES - FIF;04.857.834/0001-79;;2025-12-02;16909806895.42;10.111780838000;16909638595.33;78239520.96;38295849.64;131423
CLASSES - FIF;04.857.834/0001-79;;2025-12-03;17004430120.91;10.117040942000;17004259199.77;123115735.15;37291450.90;131483
CLASSES - FIF;04.857.834/0001-79;;2025-12-04;17001768591.59;10.122391429000;17001595799.53;60349536.11;72005790.33;131517
CLASSES - FIF;04.857.834/0001-79;;2025-12-05;17020848092.89;10.127907483000;17020705303.98;68405387.58;58560662.49;131589
CLASSES - FIF;04.857.834/0001-79;;2025-12-08;17029357804.44;10.133437411000;17029213077.90;48844777.65;49630461.51;131686
CLASSES - FIF;04.857.834/0001-79;;2025-12-09;17052963283.67;10.138982789000;17052816499.71;72565507.59;58281078.35;131687
CLASSES - FIF;04.857.834/0001-79;;2025-12-10;17067268360.36;10.144492532000;17067119592.77;53638484.88;48602262.39;131750
CLASSES - FIF;04.857.834/0001-79;;2025-12-11;17092405852.49;10.150046878000;17092255015.33;66018332.31;50227555.68;131812
CLASSES - FIF;04.857.834/0001-79;;2025-12-12;17116553933.97;10.155585793000;17116401035.07;81267442.80;66448724.79;131902
CLASSES - FIF;04.857.834/0001-79;;2025-12-15;17168993259.19;10.161106381000;17168838074.03;103442643.50;60310099.98;131967
CLASSES - FIF;04.857.834/0001-79;;2025-12-16;17200775629.39;10.166670626000;17200619325.51;87231838.35;64852282.27;132004
CLASSES - FIF;04.857.834/0001-79;;2025-12-17;17214811073.85;10.172194264000;17214652756.13;64516744.95;59828556.32;132071
CLASSES - FIF;04.857.834/0001-79;;2025-12-18;17204289187.00;10.177729755000;17204128965.73;52389348.56;72280985.84;132153
CLASSES - FIF;04.857.834/0001-79;;2025-12-19;17179708118.74;10.183345315000;17179546079.68;85207155.96;119282416.65;132206
CLASSES - FIF;04.857.834/0001-79;;2025-12-22;17117193839.94;10.188851922000;17117030093.39;92465329.26;164271093.27;132308
CLASSES - FIF;04.857.834/0001-79;;2025-12-23;17163255742.33;10.194305016000;17163090223.96;89518992.52;52619931.26;132408
CLASSES - FIF;04.857.834/0001-79;;2025-12-24;17200711378.02;10.199805445000;17200543659.92;47149591.84;18956655.93;132448
CLASSES - FIF;04.857.834/0001-79;;2025-12-26;17176338704.47;10.205228770000;17176169084.00;76665649.96;110185904.63;132537
CLASSES - FIF;04.857.834/0001-79;;2025-12-29;17145304876.90;10.210690566000;17145133546.61;102098928.76;142327080.96;132600
CLASSES - FIF;04.857.834/0001-79;;2025-12-30;17325803866.48;10.216202338000;17325629448.23;219922118.28;48681229.13;132732
CLASSES - FIF;04.857.834/0001-79;;2025-12-31;17350351565.87;10.221712383000;17350175048.72;19946927.14;4745796.82;132757
CLASSES - FIF;05.164.356/0001-84;;2025-10-01;10983144765.19;6.551645000000;10988310040.13;45982494.50;203324419.21;842
CLASSES - FIF;05.164.356/0001-84;;2025-10-02;10972411901.39;6.554844000000;10981177118.95;23574266.09;36072883.37;841
CLASSES - FIF;05.164.356/0001-84;;2025-10-03;10981797934.86;6.558059000000;10985889309.07;61521499.98;62194760.76;840
CLASSES - FIF;05.164.356/0001-84;;2025-10-06;10935736637.39;6.561904000000;10933110622.79;17534674.69;76754187.80;840
CLASSES - FIF;05.164.356/0001-84;;2025-10-07;11075410170.47;6.564983000000;11083660014.93;185674368.71;40255074.12;840
CLASSES - FIF;05.164.356/0001-84;;2025-10-08;11095700305.66;6.567792000000;11094573146.48;31824287.26;25653994.09;839
CLASSES - FIF;05.164.356/0001-84;;2025-10-09;11133815851.84;6.572722000000;11128437784.18;49668268.05;24131880.19;839
CLASSES - FIF;05.164.356/0001-84;;2025-10-10;11362358673.32;6.576114000000;11368076892.79;267872312.62;33974899.11;839
CLASSES - FIF;05.164.356/0001-84;;2025-10-13;11344933356.16;6.579877000000;11344201163.70;21558421.01;51939326.19;839
CLASSES - FIF;05.164.356/0001-84;;2025-10-14;11335705221.56;6.583732000000;11334272271.56;41838681.81;58414981.00;839
CLASSES - FIF;05.164.356/0001-84;;2025-10-15;11332366810.57;6.587559000000;11328046696.09;14642758.15;27456835.65;839
CLASSES - FIF;05.164.356/0001-84;;2025-10-16;11381723471.99;6.591110000000;11384114814.46;60561587.04;10599737.22;840
CLASSES - FIF;05.164.356/0001-84;;2025-10-17;11389024067.16;6.594614000000;11390606209.85;22734711.52;22295010.34;839
CLASSES - FIF;05.164.356/0001-84;;2025-10-20;11356578748.33;6.598645000000;11352446416.07;75255007.71;120377186.80;839
CLASSES - FIF;05.164.356/0001-84;;2025-10-21;11350972561.34;6.602429000000;11349041190.61;18350347.02;28266599.43;839
CLASSES - FIF;05.164.356/0001-84;;2025-10-22;11362268522.50;6.606151000000;11358285228.14;17929150.06;15082118.73;839
CLASSES - FIF;05.164.356/0001-84;;2025-10-23;11350692262.01;6.609883000000;11350428057.42;35083557.39;49357337.95;839
CLASSES - FIF;05.164.356/0001-84;;2025-10-24;11337939241.59;6.613950000000;11332395317.98;49128828.36;74146115.55;840
CLASSES - FIF;05.164.356/0001-84;;2025-10-27;11324196600.84;6.617549000000;11322518270.95;3299637.34;19342111.92;840
CLASSES - FIF;05.164.356/0001-84;;2025-10-28;11345554538.99;6.620798000000;11350076256.27;38809920.95;16811035.31;842
CLASSES - FIF;05.164.356/0001-84;;2025-10-29;11477715858.19;6.624174000000;11482086702.02;200210767.17;73988453.38;843
CLASSES - FIF;05.164.356/0001-84;;2025-10-30;11364550672.07;6.627517000000;11379500614.48;397217441.23;505597444.35;844
CLASSES - FIF;05.164.356/0001-84;;2025-10-31;11405058100.81;6.631718000000;11397028983.91;64791920.13;54476942.71;845
CLASSES - FIF;05.164.356/0001-84;;2025-11-03;11145260817.13;6.635377000000;11152391247.67;12812631.55;263738215.14;844
CLASSES - FIF;05.164.356/0001-84;;2025-11-04;11140862784.26;6.638997000000;11143898274.41;55611020.09;70188753.17;845
CLASSES - FIF;05.164.356/0001-84;;2025-11-05;11020842754.29;6.642826000000;11020000496.93;9843630.74;140168157.13;845
CLASSES - FIF;05.164.356/0001-84;;2025-11-06;11144565028.91;6.646459000000;11146182312.87;134037539.80;13883408.93;846
CLASSES - FIF;05.164.356/0001-84;;2025-11-07;11129703058.63;6.650214000000;11129284829.74;39366631.78;62561552.99;845
CLASSES - FIF;05.164.356/0001-84;;2025-11-10;11156461844.37;6.654207000000;11151626404.62;95839267.75;80178643.39;845
CLASSES - FIF;05.164.356/0001-84;;2025-11-11;11328697947.82;6.658240000000;11320529915.39;182522424.88;20379101.08;845
CLASSES - FIF;05.164.356/0001-84;;2025-11-12;11258305234.50;6.661975000000;11258895225.32;41869138.49;109853582.65;846
CLASSES - FIF;05.164.356/0001-84;;2025-11-13;11216500391.69;6.665442000000;11217584217.24;10814668.26;57985124.29;845
CLASSES - FIF;05.164.356/0001-84;;2025-11-14;11127222481.63;6.668889000000;11129440960.22;29928006.55;123871434.51;844
CLASSES - FIF;05.164.356/0001-84;;2025-11-17;11043860943.61;6.672186000000;11051174931.08;21325864.73;105095125.86;845
CLASSES - FIF;05.164.356/0001-84;;2025-11-18;11126574912.28;6.675895000000;11125921171.53;95106342.74;26503957.56;850
CLASSES - FIF;05.164.356/0001-84;;2025-11-19;11151503154.60;6.679578000000;11152738167.18;109997606.87;89317964.60;850
CLASSES - FIF;05.164.356/0001-84;;2025-11-21;11146986391.80;6.683095000000;11145822837.46;4135001.06;16922744.78;850
CLASSES - FIF;05.164.356/0001-84;;2025-11-24;11303363430.59;6.687124000000;11298073271.07;181446872.31;35916397.50;851
CLASSES - FIF;05.164.356/0001-84;;2025-11-25;11141652167.67;6.690950000000;11141501935.90;23381090.79;186416529.99;851
CLASSES - FIF;05.164.356/0001-84;;2025-11-26;11037339600.19;6.694630000000;11036286844.07;42610423.33;153951937.79;851
CLASSES - FIF;05.164.356/0001-84;;2025-11-27;10954997831.70;6.698148000000;10956503499.11;61485642.38;147069128.11;849
CLASSES - FIF;05.164.356/0001-84;;2025-11-28;11060746998.94;6.701753000000;11061390099.71;163321080.97;64331882.12;848
CLASSES - FIF;05.164.356/0001-84;;2025-12-01;10834064173.60;6.705214000000;10840643178.90;25551467.89;252010831.54;848
CLASSES - FIF;05.164.356/0001-84;;2025-12-02;10842306480.58;6.709286000000;10835945952.37;11625714.90;22906268.54;848
CLASSES - FIF;05.164.356/0001-84;;2025-12-03;10832268767.48;6.712783000000;10834184779.89;39160986.50;46569935.97;847
CLASSES - FIF;05.164.356/0001-84;;2025-12-04;10828131569.60;6.716610000000;10824486433.58;20028541.68;35903484.22;847
CLASSES - FIF;05.164.356/0001-84;;2025-12-05;10876323101.16;6.717156000000;10924891743.52;170909636.18;71383597.97;846
CLASSES - FIF;05.164.356/0001-84;;2025-12-08;10916920942.44;6.721464000000;10910188108.65;5259236.80;26969102.00;845
CLASSES - FIF;05.164.356/0001-84;;2025-12-09;10909438003.76;6.725136000000;10912293380.47;68817991.55;72673574.84;844
CLASSES - FIF;05.164.356/0001-84;;2025-12-10;11115929417.75;6.728125000000;11125867293.03;315255242.16;106531867.38;843
CLASSES - FIF;05.164.356/0001-84;;2025-12-11;11286066756.69;6.732677000000;11280040419.32;217773886.95;71127019.89;842
CLASSES - FIF;05.164.356/0001-84;;2025-12-12;11167970822.97;6.737199000000;11159338060.27;35022025.77;163301189.56;840
CLASSES - FIF;05.164.356/0001-84;;2025-12-15;10974698959.82;6.740917000000;10976298059.67;52801316.79;242000103.51;840
CLASSES - FIF;05.164.356/0001-84;;2025-12-16;10739459208.41;6.744156000000;10753827661.36;29347981.73;257092662.23;837
CLASSES - FIF;05.164.356/0001-84;;2025-12-17;10658858627.65;6.746664000000;10679185423.35;6164065.68;84805127.57;838
CLASSES - FIF;05.164.356/0001-84;;2025-12-18;10608672888.08;6.750236000000;10612062007.73;105589188.19;178366159.88;838
CLASSES - FIF;05.164.356/0001-84;;2025-12-19;10595791629.46;6.754301000000;10590966060.99;116008356.21;143495686.21;838
CLASSES - FIF;05.164.356/0001-84;;2025-12-22;10565794743.24;6.757189000000;10576305311.38;87858101.69;107047238.87;840
CLASSES - FIF;05.164.356/0001-84;;2025-12-23;10678529386.72;6.760741000000;10676808120.40;166492002.51;71547875.46;837
CLASSES - FIF;05.164.356/0001-84;;2025-12-24;10685743585.58;6.764327000000;10682511026.88;153830.56;114649.83;837
CLASSES - FIF;05.164.356/0001-84;;2025-12-26;10711120357.77;6.768486000000;10705629279.73;61774030.26;45223060.43;837
CLASSES - FIF;05.164.356/0001-84;;2025-12-29;10849853539.39;6.772408000000;10850261047.99;279570780.14;141142879.99;838
CLASSES - FIF;05.164.356/0001-84;;2025-12-30;11168709516.95;6.776159000000;11169161955.24;409099297.41;96207843.30;838
CLASSES - FIF;05.164.356/0001-84;;2025-12-31;11176636015.07;6.779749000000;11175079439.93;0.00;0.00;838
CLASSES - FIF;05.943.661/0001-74;;2025-10-01;39367530701.66;7.714102104000;39365945446.41;576520018.86;493083053.54;596866
CLASSES - FIF;05.943.661/0001-74;;2025-10-02;39381230087.26;7.718057704000;39379643997.87;373944499.56;380432218.15;597487
CLASSES - FIF;05.943.661/0001-74;;2025-10-03;39337141900.37;7.721982033000;39335555746.17;369637608.77;433749212.63;597607
CLASSES - FIF;05.943.661/0001-74;;2025-10-06;39209315815.69;7.725912920000;39207728524.90;431016074.04;578867544.23;596591
CLASSES - FIF;05.943.661/0001-74;;2025-10-07;39329353690.07;7.729868828000;39327796215.11;451229396.12;351237781.34;597778
CLASSES - FIF;05.943.661/0001-74;;2025-10-08;39362901345.52;7.733459525000;39361340725.09;374306585.23;359031114.87;597830
CLASSES - FIF;05.943.661/0001-74;;2025-10-09;39324501595.34;7.736604651000;39322940684.39;327808213.14;382216359.84;598094
CLASSES - FIF;05.943.661/0001-74;;2025-10-10;39188401903.42;7.742203042000;39186840274.57;414887295.05;579443298.63;595947
CLASSES - FIF;05.943.661/0001-74;;2025-10-13;39050261762.88;7.745720842000;39048700265.34;361640771.41;517586548.24;596197
CLASSES - FIF;05.943.661/0001-74;;2025-10-14;39081955749.52;7.749657485000;39080397276.13;348844330.78;336993588.77;596882
CLASSES - FIF;05.943.661/0001-74;;2025-10-15;39090781098.09;7.753620737000;39089222204.32;425623214.11;436784787.85;596687
CLASSES - FIF;05.943.661/0001-74;;2025-10-16;39136241420.35;7.757604118000;39134678908.41;368393702.42;343019386.62;597075
CLASSES - FIF;05.943.661/0001-74;;2025-10-17;39165591539.70;7.761581893000;39164026048.85;374784329.71;365504007.80;597337
CLASSES - FIF;05.943.661/0001-74;;2025-10-20;38988496724.24;7.765476995000;38986932629.55;382581492.86;579329357.35;596172
CLASSES - FIF;05.943.661/0001-74;;2025-10-21;39093428555.21;7.769470036000;39091862299.32;412861287.04;327979855.53;597620
CLASSES - FIF;05.943.661/0001-74;;2025-10-22;39189505240.09;7.773451061000;39187933357.51;363379489.28;287339040.40;597833
CLASSES - FIF;05.943.661/0001-74;;2025-10-23;39187139170.57;7.777491835000;39185565567.61;309103028.74;331841712.47;597952
CLASSES - FIF;05.943.661/0001-74;;2025-10-24;39270423078.56;7.781572244000;39268844356.54;386534390.83;323814308.86;598310
CLASSES - FIF;05.943.661/0001-74;;2025-10-27;39239892806.05;7.785621188000;39238313481.23;421102234.02;472066065.32;597391
CLASSES - FIF;05.943.661/0001-74;;2025-10-28;39312103459.92;7.789547079000;39310519455.46;407383706.14;354964011.02;598353
CLASSES - FIF;05.943.661/0001-74;;2025-10-29;39395832048.08;7.793505398000;39394243895.78;412523709.48;348775587.47;598866
CLASSES - FIF;05.943.661/0001-74;;2025-10-30;39482423135.89;7.797466276000;39480829686.22;548848236.16;482284329.15;599388
CLASSES - FIF;05.943.661/0001-74;;2025-10-31;39792694111.71;7.801433001000;39791086488.63;799560413.46;509388540.38;600304
CLASSES - FIF;05.943.661/0001-74;;2025-11-03;39701407047.29;7.805438205000;39699802708.95;526068415.70;637780963.60;599787
CLASSES - FIF;05.943.661/0001-74;;2025-11-04;39671901457.09;7.809419349000;39670295693.04;338161374.52;387917709.74;600720
CLASSES - FIF;05.943.661/0001-74;;2025-11-05;39495159962.46;7.813289318000;39493555479.02;331302204.23;527701323.56;599547
CLASSES - FIF;05.943.661/0001-74;;2025-11-06;39512609607.05;7.817489409000;39511004105.61;372780054.95;376561998.80;600261
CLASSES - FIF;05.943.661/0001-74;;2025-11-07;39562626268.48;7.821512125000;39561052438.54;403773659.71;374057180.95;600443
CLASSES - FIF;05.943.661/0001-74;;2025-11-10;39322746853.20;7.825501035000;39321175384.65;407884048.33;667937520.09;597722
CLASSES - FIF;05.943.661/0001-74;;2025-11-11;39333629814.17;7.829476833000;39332054325.13;357016240.03;366115191.58;599135
CLASSES - FIF;05.943.661/0001-74;;2025-11-12;39342886670.25;7.833531108000;39341314900.12;318595375.46;329702151.01;599120
CLASSES - FIF;05.943.661/0001-74;;2025-11-13;39334729895.79;7.837520285000;39333156229.43;317209377.25;345402583.26;598947
CLASSES - FIF;05.943.661/0001-74;;2025-11-14;39328726263.29;7.841483826000;39327150615.26;337778711.63;363675896.32;599113
CLASSES - FIF;05.943.661/0001-74;;2025-11-17;39211978931.26;7.845483884000;39210402994.00;392969004.17;529778261.33;597825
CLASSES - FIF;05.943.661/0001-74;;2025-11-18;39185524765.40;7.849512132000;39183947147.59;302241468.21;348830355.61;598666
CLASSES - FIF;05.943.661/0001-74;;2025-11-19;39163838689.88;7.853510902000;39162262925.07;376515863.06;418162352.99;598436
CLASSES - FIF;05.943.661/0001-74;;2025-11-21;38927947053.06;7.857526739000;38926371103.28;368011875.26;623929466.31;597279
CLASSES - FIF;05.943.661/0001-74;;2025-11-24;38816210725.52;7.861523513000;38814633058.69;365029275.14;496567891.31;597355
CLASSES - FIF;05.943.661/0001-74;;2025-11-25;38818983340.91;7.865547436000;38817414122.77;416873651.13;433961642.19;597495
CLASSES - FIF;05.943.661/0001-74;;2025-11-26;38863502549.64;7.869544774000;38861929822.90;419781611.54;394993650.64;597780
CLASSES - FIF;05.943.661/0001-74;;2025-11-27;38930567311.35;7.873558683000;38928989703.53;476141509.24;428903582.03;598067
CLASSES - FIF;05.943.661/0001-74;;2025-11-28;38841281728.35;7.877586857000;38839705443.49;841673182.47;950873816.37;597658
CLASSES - FIF;05.943.661/0001-74;;2025-12-01;38767654221.72;7.881619963000;38766076509.30;591345808.25;684860353.98;597694
CLASSES - FIF;05.943.661/0001-74;;2025-12-02;38825925745.57;7.885606291000;38824349489.00;447089350.60;408424079.63;598370
CLASSES - FIF;05.943.661/0001-74;;2025-12-03;38826985776.52;7.889589333000;38825407587.43;385428130.13;403980730.71;598416
CLASSES - FIF;05.943.661/0001-74;;2025-12-04;38850238394.78;7.893358125000;38848657392.54;413874682.39;409171745.33;598663
CLASSES - FIF;05.943.661/0001-74;;2025-12-05;38748993286.56;7.897371150000;38747445453.16;460249227.03;581212300.32;598344
CLASSES - FIF;05.943.661/0001-74;;2025-12-08;38689430530.45;7.901570029000;38687879982.28;332382005.42;412549015.69;598095
CLASSES - FIF;05.943.661/0001-74;;2025-12-09;38693606228.64;7.905664856000;38692057769.04;355249880.69;371121702.00;598391
CLASSES - FIF;05.943.661/0001-74;;2025-12-10;38496961275.68;7.909778082000;38495413384.62;396209692.99;612985343.10;596370
CLASSES - FIF;05.943.661/0001-74;;2025-12-11;38512486298.73;7.913820628000;38510936406.30;383136569.85;387288325.18;597365
CLASSES - FIF;05.943.661/0001-74;;2025-12-12;38558206570.79;7.917970896000;38556657812.59;422641454.65;397116836.93;597377
CLASSES - FIF;05.943.661/0001-74;;2025-12-15;38468108511.16;7.922049155000;38466561437.67;443930682.54;553886506.12;596420
CLASSES - FIF;05.943.661/0001-74;;2025-12-16;38455413676.20;7.926108286000;38453864462.05;410745672.33;443152662.42;596901
CLASSES - FIF;05.943.661/0001-74;;2025-12-17;38490288444.72;7.930263364000;38488737681.39;455166054.83;440451643.44;596974
CLASSES - FIF;05.943.661/0001-74;;2025-12-18;38463127075.75;7.934314308000;38461575467.38;478524348.75;525347679.42;596945
CLASSES - FIF;05.943.661/0001-74;;2025-12-19;38304874329.41;7.938411764000;38303322043.66;627075364.78;805191625.75;596904
CLASSES - FIF;05.943.661/0001-74;;2025-12-22;38235526287.74;7.942640467000;38233973558.82;539934703.33;629687577.41;596430
CLASSES - FIF;05.943.661/0001-74;;2025-12-23;38260265448.45;7.946617580000;38258716121.33;558432155.37;552835273.22;597259
CLASSES - FIF;05.943.661/0001-74;;2025-12-24;38377036561.17;7.950590339000;38375480677.62;332839611.89;235202232.17;597472
CLASSES - FIF;05.943.661/0001-74;;2025-12-26;38435759207.23;7.954691813000;38434199070.69;484659080.29;445737708.60;596927
CLASSES - FIF;05.943.661/0001-74;;2025-12-29;38381800581.17;7.958611797000;38380240662.92;578015495.17;650914142.75;596531
CLASSES - FIF;05.943.661/0001-74;;2025-12-30;38741365103.59;7.962688388000;38739788994.63;894169453.77;554280901.29;597428
CLASSES - FIF;05.943.661/0001-74;;2025-12-31;38756260688.29;7.966787245000;38754682064.83;94563657.41;99612705.81;597672
CLASSES - FIF;06.066.907/0001-30;;2025-10-01;15068789082.45;10.335560000000;15034608702.27;13529911.17;23099714.85;10
CLASSES - FIF;06.066.907/0001-30;;2025-10-02;15070055482.13;10.340578000000;15050097304.87;17533224.45;9345301.40;10
CLASSES - FIF;06.066.907/0001-30;;2025-10-03;15077208488.68;10.347322000000;15061337843.44;6219057.86;4793881.70;10
CLASSES - FIF;06.066.907/0001-30;;2025-10-06;15089914100.17;10.352092000000;15060878408.65;15437492.30;22839968.58;10
CLASSES - FIF;06.066.907/0001-30;;2025-10-07;15101704771.14;10.358436000000;15069062180.25;20819848.49;21865938.80;10
CLASSES - FIF;06.066.907/0001-30;;2025-10-08;15093431236.39;10.364911000000;15060231562.95;3592182.47;21842211.51;10
CLASSES - FIF;06.066.907/0001-30;;2025-10-09;15090310784.60;10.371451000000;15064718596.22;9492027.97;14506492.78;10
CLASSES - FIF;06.066.907/0001-30;;2025-10-10;15086011483.78;10.376019000000;15067312888.18;3788926.87;7830759.71;10
CLASSES - FIF;06.066.907/0001-30;;2025-10-13;15087691170.31;10.380288000000;15070933914.45;3367090.72;5945209.27;10
CLASSES - FIF;06.066.907/0001-30;;2025-10-14;15108139003.05;10.387142000000;15020695981.18;16154309.43;76343499.46;10
CLASSES - FIF;06.066.907/0001-30;;2025-10-15;15064340953.49;10.392823000000;15039114990.38;23960348.36;13755634.66;10
CLASSES - FIF;06.066.907/0001-30;;2025-10-16;15060044293.22;10.395797000000;15043419477.61;5580742.05;5580454.59;10
CLASSES - FIF;06.066.907/0001-30;;2025-10-17;15071475509.72;10.401181000000;15048430862.10;9532376.44;12311156.92;10
CLASSES - FIF;06.066.907/0001-30;;2025-10-20;15071595745.54;10.409182000000;15040071805.35;6961911.28;26897606.79;10
CLASSES - FIF;06.066.907/0001-30;;2025-10-21;15073557549.66;10.414056000000;15059547112.48;18985178.36;6552341.86;10
CLASSES - FIF;06.066.907/0001-30;;2025-10-22;13330853852.58;10.419767000000;15057931665.17;3541655.25;13414891.88;10
CLASSES - FIF;06.066.907/0001-30;;2025-10-23;15083549149.24;10.423188000000;15059688392.17;9168603.39;12356418.38;10
CLASSES - FIF;06.066.907/0001-30;;2025-10-24;15089729406.29;10.429661000000;15059178545.25;9095116.70;18957317.38;10
CLASSES - FIF;06.066.907/0001-30;;2025-10-27;15085656569.70;10.435679000000;15058919575.68;6381214.77;15329126.00;10
CLASSES - FIF;06.066.907/0001-30;;2025-10-28;15085563747.90;10.441691000000;15065911464.13;6929797.33;8613069.41;10
CLASSES - FIF;06.066.907/0001-30;;2025-10-29;15094415229.64;10.445860000000;15073213266.36;11490118.16;10203867.06;10
CLASSES - FIF;06.066.907/0001-30;;2025-10-30;15092063662.42;10.447524000000;14930507874.03;5387683.51;150494365.72;10
CLASSES - FIF;06.066.907/0001-30;;2025-10-31;14957211034.39;10.453420000000;14935774433.47;6887229.77;10046182.92;10
CLASSES - FIF;06.066.907/0001-30;;2025-11-03;14963423780.16;10.459740000000;14817905658.48;7495999.34;134394763.05;10
CLASSES - FIF;06.066.907/0001-30;;2025-11-04;14844895604.79;10.465405000000;14824305217.41;7813302.10;9439229.33;10
CLASSES - FIF;06.066.907/0001-30;;2025-11-05;14896145429.31;10.471153000000;14877353902.43;52508467.15;7601887.80;10
CLASSES - FIF;06.066.907/0001-30;;2025-11-06;14901024307.15;10.476399000000;14877356363.46;6136553.87;13587543.18;10
CLASSES - FIF;06.066.907/0001-30;;2025-11-07;14903082163.70;10.483206000000;14887216351.05;4556470.02;4363476.91;10
CLASSES - FIF;06.066.907/0001-30;;2025-11-10;14916779956.83;10.488950000000;14895140482.24;9960210.51;10193267.42;10
CLASSES - FIF;06.066.907/0001-30;;2025-11-11;14922555130.02;10.496025000000;14870648445.23;5474067.82;40012475.98;10
CLASSES - FIF;06.066.907/0001-30;;2025-11-12;14895655984.26;10.501597000000;14877211274.82;5711371.94;7042790.67;10
CLASSES - FIF;06.066.907/0001-30;;2025-11-13;14897202229.13;10.506471000000;14875584744.01;2001491.55;10533840.00;10
CLASSES - FIF;06.066.907/0001-30;;2025-11-14;14902122919.00;10.512609000000;14874953911.11;6641963.53;15962159.64;10
CLASSES - FIF;06.066.907/0001-30;;2025-11-17;14894159128.61;10.517272000000;14872905066.90;1597946.75;10244998.50;10
CLASSES - FIF;06.066.907/0001-30;;2025-11-18;14790539526.99;10.523963000000;14881290912.44;10006252.91;11082900.64;10
CLASSES - FIF;06.066.907/0001-30;;2025-11-19;13118257115.85;10.528657000000;14834619843.12;7067533.50;60375532.01;10
CLASSES - FIF;06.066.907/0001-30;;2025-11-21;14856725123.53;10.535859000000;14837858612.20;2782694.01;9692222.45;10
CLASSES - FIF;06.066.907/0001-30;;2025-11-24;14861641714.41;10.541631000000;14836786868.67;4388219.31;13588395.05;10
CLASSES - FIF;06.066.907/0001-30;;2025-11-25;14856124523.03;10.546310000000;14833470554.80;1252965.57;11155254.35;10
CLASSES - FIF;06.066.907/0001-30;;2025-11-26;14868704154.63;10.551754000000;14842031887.16;16014742.38;15109939.29;10
CLASSES - FIF;06.066.907/0001-30;;2025-11-27;14877421244.23;10.559405000000;14856273036.06;13408030.88;9928608.98;10
CLASSES - FIF;06.066.907/0001-30;;2025-11-28;14882145702.09;10.565884000000;14852839804.91;5522082.57;18071079.30;10
CLASSES - FIF;06.066.907/0001-30;;2025-12-01;14884407713.21;10.571610000000;14852029636.92;12344012.36;21203502.62;10
CLASSES - FIF;06.066.907/0001-30;;2025-12-02;14877064826.35;10.578128000000;14713195861.15;4152307.27;152143049.24;10
CLASSES - FIF;06.066.907/0001-30;;2025-12-03;14734800043.65;10.583075000000;14694988330.88;3087769.16;28176070.30;10
CLASSES - FIF;06.066.907/0001-30;;2025-12-04;14719441277.51;10.588108000000;14678614335.11;7142768.75;30505049.56;10
CLASSES - FIF;06.066.907/0001-30;;2025-12-05;14697574007.62;10.591531000000;14669135144.79;4582642.42;18807084.64;10
CLASSES - FIF;06.066.907/0001-30;;2025-12-08;14692250696.54;10.597595000000;14662723640.37;3455721.14;18265901.76;10
CLASSES - FIF;06.066.907/0001-30;;2025-12-09;14684118265.69;10.603512000000;14602748148.92;2381671.42;70543461.14;10
